sample_id,price
93727,8.00492382
131345,3.891503572
180675,33.65607071
6097,28.45895004
115879,14.46340179
152070,29.29541016
3535,69.53534698
139243,19.54131699
239761,9.796321869
133103,27.93424225
4320,66.76852417
169790,8.301657677
295141,2.18731761
90399,3.591639042
127569,18.19739914
29403,1.876895547
102639,3.786538363
221441,51.97965622
33726,12.69844246
81810,3.644180059
273787,2.734957695
283148,23.91599846
170736,34.43662643
179918,19.9085083
120579,2.210059881
273606,7.208686352
113495,11.98823261
38069,58.65291214
119909,6.130125999
17937,16.8791256
52901,3.761360884
249250,7.086235046
139430,14.82684517
248675,11.35969543
258115,15.64324379
173095,19.68205452
243162,4.734291553
284875,52.69510651
86094,15.218153
208447,33.98478699
154411,22.18405533
201336,14.23322678
36153,8.339305878
122987,12.73405552
244105,40.96332932
146291,23.66536903
122407,26.92407608
102083,6.432625294
69905,9.398701668
87996,2.028112411
246840,15.17752934
195229,51.78571701
289221,12.00002384
246001,3.947013617
36349,37.02444839
269942,35.87460709
85029,8.121508598
264260,7.155127525
72415,45.32423401
249610,6.348249435
89378,6.750873566
14155,11.88497639
64132,39.26381302
224352,10.75424671
134853,11.72736454
33715,13.06031513
241564,18.20211983
65082,1.255351663
221196,54.30857849
154921,11.49537945
164104,2.647931337
168995,19.71208954
206230,4.345519066
91545,18.10773087
82622,18.00727081
83647,6.467441082
10711,11.15836716
242695,20.53464508
245047,15.35636234
151929,21.01119232
190365,4.261633873
260126,6.195494652
113238,6.108933449
225625,7.557420731
127517,7.16294384
100352,9.119867325
84816,20.07011795
138827,12.68618107
213248,19.17554665
180133,5.931944847
54072,10.0695715
289432,10.61623287
73052,4.427301884
157582,4.590137482
282832,1.476561546
296139,34.40041733
217203,6.516625404
136698,2.141201258
43892,11.3637886
287397,18.06647491
16692,18.18515205
8670,15.15091133
184480,4.276931286
160785,1.443165183
47059,4.666935444
274155,4.363168716
227918,19.75451279
265506,42.25139618
120662,53.80645752
227168,17.55731201
181525,47.05918121
29677,3.028232098
221730,11.14096928
118121,12.69208813
297822,22.46468163
240020,10.0921154
256646,19.49222946
146334,9.117266655
14233,52.36613846
173397,24.27558899
175887,14.23597336
280936,5.701791286
21858,44.45558548
170614,8.106165886
106934,9.793767929
36787,17.63923264
118497,37.56085587
200590,23.27762032
225761,18.55266953
271283,4.59039402
237722,42.83337402
51328,7.118094444
79031,2.926642895
223837,3.316349268
91237,8.262767792
6958,4.170527458
213551,13.10606384
245344,44.88410187
293475,16.39552689
287075,2.47768712
73157,3.317802191
164791,21.55326271
230181,25.37914467
83089,7.413681984
111917,4.87955761
234019,9.295695305
243657,2.277252436
256560,19.35507011
25233,6.21541214
183825,4.9191432
241035,4.759909153
79862,3.012269258
146503,54.14554214
39533,10.04479408
34163,33.22844315
4008,27.4463768
202610,8.211362839
32281,4.930789948
259106,2.553234339
251465,44.65034103
114445,1.373238564
15268,7.920847416
254376,8.397556305
153755,7.960491657
173382,9.490382195
144420,9.92067337
295209,2.904228449
183048,16.31475639
291951,4.372556686
163348,31.49541855
173301,4.624756336
202586,43.52304459
34308,3.197320938
164810,20.55799294
41841,2.458880901
206801,2.103492022
235262,9.488541603
183182,36.29558945
243604,5.271782875
79771,10.96921825
171506,3.896435738
209622,7.496123791
147449,19.70496559
281357,7.052395821
189386,15.52165985
109506,29.08761978
169989,1.82170248
294241,11.18824387
91460,5.985396862
238135,12.1972847
270891,18.4528389
76121,8.304953575
232808,37.47438431
101917,2.929172516
231576,3.386583567
121849,18.99347305
145962,59.88572693
153874,21.81212997
59025,15.74747562
138335,11.9828825
295854,1.309404254
274878,15.4125824
177155,3.383526087
72412,21.84547234
110343,11.15521336
272600,15.808074
129324,2.13601923
60109,1.540625811
6260,9.882990837
296275,7.435139179
200363,3.617730141
134312,21.24214172
101723,5.730640411
76511,16.75935745
51109,56.52202225
250267,16.05322266
79934,3.731026173
171780,5.67886734
70182,23.93020058
140664,53.04424667
20510,16.54882813
251747,11.45193005
40588,23.51455879
272292,8.760951996
176021,9.019758224
287968,17.43471146
216498,4.800764561
1894,34.3442421
276714,2.53781867
25086,1.465291381
15222,7.838032246
188864,4.994805336
269543,5.735747814
261952,6.031271458
252946,2.975463629
238191,17.06219292
74435,7.221936703
4875,27.48969269
285987,6.839232445
33832,72.46682739
106348,18.804039
229540,20.73391342
148538,29.33698463
88938,12.50792408
11042,1.208467841
212375,8.691567421
243692,14.94505215
37121,2.003334284
171216,3.494754791
80947,4.710916519
248584,7.472703457
282890,1.789428115
159454,3.896480083
60276,8.161914825
173262,2.32674408
15005,25.52573204
3671,3.379225254
8645,10.19647121
21387,8.17637825
73990,9.103285789
69475,2.486993551
206399,54.61551285
158482,13.51347733
211461,58.36996078
41017,21.31886482
169332,5.960049629
183509,6.436406136
119240,13.15478897
217648,5.282982826
220573,5.455852032
217000,34.42474747
47001,65.3423233
281300,6.660529137
150684,13.02551174
260818,5.411955833
189731,13.30631828
121063,24.24414063
57928,65.63088226
149371,8.71514225
212772,65.05400085
81105,12.38603878
242155,16.49494553
138257,1.762735367
179002,62.03791428
140764,11.8613863
74451,18.00882149
87761,6.056322575
135941,15.97130775
272706,3.180859566
195321,61.02039719
207315,4.630576611
223220,3.190392256
17034,12.58766747
222201,7.082158566
20416,27.84823608
4530,25.70829964
193092,38.59054565
154398,3.131596327
81184,8.55467701
124497,18.38730431
204953,29.55289841
81405,2.72683239
165980,2.060605526
200059,7.473099232
221627,13.03586578
260678,2.773669481
51485,69.87016296
73635,4.252672672
206688,38.94444275
154891,42.2571106
272893,20.21523857
121550,8.895269394
8238,4.730341434
117124,33.99110794
214627,32.3960495
66877,22.95811844
233823,30.14237022
102348,64.55406189
290565,19.07502747
220173,19.17983246
100534,55.84276199
286266,32.20397568
290097,1.749366164
108056,11.21909618
26931,10.67137814
79291,19.47644997
286893,9.286623955
164241,4.264612198
265804,59.87187958
64964,37.04819107
153593,10.61284637
115628,24.70450401
274180,19.7050209
170423,1.502010345
63102,21.92491531
126654,27.23249626
249397,8.17924881
221400,6.220087528
90823,8.929655075
60713,69.59090424
259622,30.94912148
25630,21.07340431
51143,13.58609581
197141,9.026244164
187334,12.38727093
180979,9.592679977
208829,15.5752039
24636,4.462520599
123929,1.327466488
126318,50.54282761
265100,4.072986603
167178,3.058261156
218420,20.7539978
46679,19.14858437
65866,12.67638206
42911,32.5860405
281613,5.867159367
41308,11.37142849
290406,7.452021122
222290,19.65941238
292202,6.947114944
67339,25.1719265
95875,17.17989349
25200,4.978181839
252690,27.64070892
12906,35.73143387
63719,15.53818512
76612,4.911489964
290420,7.883149624
137361,5.906576157
98670,5.290821552
209920,6.33571291
275297,15.30173302
266470,55.41913223
137803,42.44159317
80351,7.921103001
124111,18.70999908
193571,12.80196476
111524,24.75981712
229699,14.97353649
215023,18.28375626
133634,22.65556335
234988,32.50785828
250985,7.169949055
288870,24.02114105
296966,41.34902573
132782,18.8194313
45732,16.91140556
47782,54.73083496
130971,55.59275818
61010,22.38053513
282029,3.434017181
93919,27.74153709
205647,8.361302376
258981,14.02267361
134403,19.4181881
164204,23.73047829
25102,6.561579704
21994,7.015657425
184958,3.221360207
222382,19.02671242
103255,7.597868443
11354,8.85686779
202099,9.883187294
276733,1.336270213
24886,10.45005131
211271,72.22376251
37444,27.35776329
144773,8.967463493
57845,16.18579292
166058,2.511389494
266657,5.931191444
59148,24.55526924
220046,6.940236568
83829,60.81355286
245424,7.734339237
196195,58.16588593
154481,9.955441475
44894,19.42769814
95207,17.24192429
173324,19.22495461
288337,14.96756649
196884,6.452105045
115780,14.32451057
152460,23.64875031
281130,14.69367123
277294,7.615040779
68045,20.57494164
252806,16.36168861
156569,58.17785263
228752,29.19626999
187808,5.357274532
125201,8.542929649
219043,21.9338913
209280,3.16450572
43376,13.09242249
283123,21.79044533
2249,43.61421585
132755,2.198869944
231587,7.879367828
57792,10.53522015
218192,49.17810822
296345,54.48122025
100236,14.37432098
144974,41.56590652
29510,1.836670518
272845,4.029826164
205358,19.87657738
227844,49.36534882
221848,5.15302515
132494,6.561413765
4533,58.75360489
112520,41.55102921
196014,42.00966263
196484,55.29390335
218189,70.83940125
256177,7.107846737
248860,2.070703745
152643,13.08974171
137643,14.14982891
133724,7.771679878
240482,24.94942665
258227,53.69070435
70217,38.52485657
103219,8.840743065
270578,1.661890268
9183,6.455955982
103077,9.193098068
288301,6.07828474
59664,68.90092468
219581,1.717508554
88163,4.357433319
918,30.93543625
228994,18.36434937
167768,10.9960928
148071,23.35283279
117239,13.9018507
287220,52.70130539
79900,23.61419106
292112,8.291699409
217479,17.73767662
147029,29.64663315
253824,8.001386642
32023,13.86355686
144303,58.24956894
20544,13.07677078
268764,11.87034035
261569,6.117060184
256059,29.48498154
21880,7.284288883
136214,20.09177017
263033,54.00139618
258423,12.6668129
75966,12.78979397
122731,15.33908749
44903,15.88466835
212394,32.49497604
191072,45.10020828
230135,6.076782703
213580,8.824468613
229007,1.776977539
276227,1.87071538
294012,18.60713959
9691,3.583954811
94201,54.94340897
228022,8.541696548
180859,28.24464417
124150,8.565799713
203024,28.29380608
98524,23.48145866
176495,27.08076096
296110,16.06775284
68439,45.98295212
43507,19.4047718
3874,68.88465881
290580,6.083062172
21450,10.15503216
280902,14.46627331
10174,35.73671722
24416,9.666435242
86200,20.073349
104495,4.046507835
84402,59.53408813
10323,16.02145004
29017,4.060991287
296218,7.410553455
110717,22.15658951
40720,39.15356827
198578,22.47290611
37613,5.444976807
121771,54.40730286
181666,29.63199234
16221,58.51051712
17452,21.16178894
275662,10.44550991
277321,7.773986816
57410,13.21450996
58114,10.18737698
171220,3.503018618
199435,5.32531929
93854,2.447732687
211599,52.45175934
254667,15.54027462
120498,27.14490509
98509,4.235239506
109830,6.02770853
17950,32.74993134
279292,23.17616272
12137,63.61216354
157712,22.12129402
13591,7.921587944
155374,4.591355324
198565,22.9518528
248624,9.791514397
201458,7.062954426
281115,14.14801502
247514,18.05557632
292631,2.759287119
68218,2.399031401
45975,25.5409584
214364,19.32579231
282221,4.556205273
57954,4.979626179
78802,13.42349625
247235,38.70264053
167818,33.15864182
260127,24.12623405
87446,41.47754288
187465,5.534831047
2241,21.85327339
210486,27.86054993
218213,13.87218475
128809,70.39688873
191040,6.513899803
282046,4.587077141
145260,71.10984802
137312,12.65708256
126056,10.14981556
56551,7.51855278
82957,6.042903423
103117,39.49581146
103611,5.124604225
21472,11.22182941
134567,10.82269001
231994,4.507038116
142097,24.85171127
260654,4.687588215
36157,10.39336109
154507,5.210124493
288957,5.35824728
83382,8.835179329
211366,18.29400253
91482,4.29786396
100849,14.05420399
298719,16.10459518
163165,10.31733704
43161,37.0591507
47834,5.234427929
2858,65.49234009
181039,37.41007996
132195,6.346436501
86986,4.941809654
290581,4.474907875
149685,63.03931808
173125,17.00309563
10685,11.97702122
151867,2.46397233
267795,7.417709351
276718,10.5084343
67367,10.52435398
39582,9.497127533
235464,50.46281815
11262,16.67482185
54855,7.265313625
229612,32.49817657
229928,3.410539389
35650,16.81365967
289499,11.3468008
183275,8.760293007
15111,23.88977432
256660,16.50045967
104637,49.74213409
180221,26.00616264
251884,2.334487915
218555,26.10304642
141818,35.79027176
28682,5.28575182
285653,15.44065475
33982,41.41215897
288994,10.71896648
70530,4.61081934
287481,5.351420403
137397,1.764407396
45523,10.05725384
291763,55.68812561
77820,19.77812958
182652,10.73721123
77432,7.801246643
104123,4.523248196
277612,19.88319969
257511,41.97954559
57252,11.38622093
175755,10.12569332
257685,20.10171509
155969,10.10557842
185955,6.425671577
202173,10.4614687
78001,6.901566029
225204,29.12452126
265024,3.71140027
235891,25.64008522
178509,58.489151
292371,5.256083965
125843,10.64137173
33882,11.76355553
290617,10.39388275
4359,1.342657447
27729,10.22228718
192046,5.467625141
52631,15.99361706
40036,1.687738657
252955,11.35183239
123312,15.9033699
224692,9.936881065
43785,9.700489998
180728,39.57356262
112385,15.30076218
160276,2.791831017
202702,11.32778168
173442,6.300386906
207354,30.73651123
277770,2.671359539
70659,17.03674889
74198,3.368196011
182533,6.099890232
279848,4.382126808
6449,3.021271229
149142,23.30481148
35381,1.759466648
204158,2.251024723
35337,39.18097687
261321,24.79371643
271166,17.89109039
122784,18.3739872
154351,18.64869499
85093,14.1792984
255507,7.324362278
151855,2.922223806
121695,23.60987091
166292,32.82316971
59740,36.95103455
167572,30.71443939
176731,10.7243433
271816,27.34104156
166451,16.37565041
57470,26.66942406
57538,10.10915375
267588,1.32885325
279027,7.645936966
204825,2.707156658
184781,3.342049599
126695,13.52587032
283043,44.17891693
170840,8.322810173
89064,14.80634594
134775,9.282898903
78580,14.63328457
10710,25.12112045
72425,10.97660542
93532,15.18143368
63983,29.52511406
18196,60.83866882
145409,54.36208725
258656,22.74398041
41352,5.69240284
83023,3.804919481
257797,1.857614875
138543,7.254083157
13449,6.168566704
227181,27.89926147
297145,17.00103951
173864,44.01739883
9744,10.26082039
181126,7.147540569
38948,3.171426535
255082,17.21906281
37864,15.08157063
122632,19.88306046
34025,7.119526863
259451,4.121148109
229439,9.842368126
155364,12.31983948
190084,12.55112267
241468,23.22517204
16333,16.80134201
262565,5.242390633
282941,68.44007874
293428,13.39634418
195439,54.36686707
42687,2.95597887
17124,20.00392723
177501,4.932076454
200395,2.928214312
295605,3.262033939
35740,5.998773098
92051,2.10619688
259305,10.77713394
43402,27.90416718
252383,53.32229996
274408,3.594791889
112201,8.054381371
63629,25.81780624
52367,16.13419342
296862,4.214771748
12242,25.88567352
118314,10.95373821
99,35.33573914
111560,70.60329437
191400,18.70944405
190910,23.45497894
142882,46.15346146
38430,15.65833282
219552,53.4750824
200150,11.96766281
94627,19.50908661
97614,2.021885872
197342,19.85070229
11219,8.356192589
271526,3.60998559
161544,65.45174408
219837,1.646626592
22930,32.30002975
286665,6.577406883
68614,37.62430573
83894,54.00871277
295539,16.62979317
173401,16.58078766
235669,7.266910076
91151,33.18422318
212254,44.32238388
278639,25.57725525
199285,4.319845676
33637,6.527184486
158161,9.526713371
234490,3.75681138
87673,10.42345524
245228,16.59243584
37323,13.97684097
55978,28.81572723
149771,9.252876282
271211,19.14057732
135907,13.26867104
16390,30.56674194
230059,3.770841837
39266,4.915791035
283176,23.43223953
118804,38.36030579
160978,54.3856926
16805,9.21092701
224185,3.241034269
212193,52.49533463
81433,6.756054878
12961,17.69508362
80222,31.10381317
101648,32.21353149
200361,3.952854872
275230,21.00275612
194007,24.55188179
260892,8.116666794
13459,3.989089489
89864,9.49769783
66940,28.14296722
3225,4.71017313
6200,53.46297836
101314,30.86430168
131583,3.478923082
166710,1.390411615
254283,10.64556122
221683,20.01818466
91938,18.49658203
202347,20.72542763
88011,5.8052001
255271,2.528213024
233591,3.30379653
113220,34.53083801
267306,4.87364006
124985,23.39084053
148412,7.336572647
273699,2.141870022
194773,3.026666403
219112,3.134940863
70134,5.340859413
16497,9.583526611
84305,3.462776184
107950,1.247075319
232653,29.1155014
195098,34.87544632
181665,28.57929802
227304,23.4011116
21178,25.91781235
14676,7.396640778
270426,2.83434391
196010,52.58837128
293458,3.98478651
53472,8.448788643
286832,14.16012573
117551,8.721550941
106359,19.31591797
130097,47.44636917
79744,12.10473919
51091,5.878062248
164128,7.743513107
286462,9.694861412
256650,22.66214561
236263,51.58112717
23836,9.656041145
181175,21.90545464
296487,11.05886078
46979,10.79648209
57332,1.227502584
132889,59.78437042
4030,8.651075363
216388,1.754874945
32305,4.312984467
276117,1.887885571
68863,68.84145355
56927,9.652936935
298643,3.852572203
275222,19.10244751
172203,13.06925869
182422,3.701544285
25921,11.5538168
227284,1.758619428
247019,9.587168694
192039,5.097991943
125874,8.296345711
162690,11.8546629
80998,36.95244598
284245,19.59512138
86777,9.914241791
32053,24.33223343
104884,8.182843208
206152,7.305328846
72917,14.10520267
122163,14.43311882
157696,70.87366486
149006,3.13198638
270893,14.45151997
130805,64.75511169
95838,12.57981014
125744,5.170288086
193177,20.37049103
41822,28.42909431
179104,9.854879379
138512,12.96422863
74803,14.75575542
57801,16.16776657
87460,54.69087982
276142,1.853409886
118951,7.826892376
94822,56.90394211
162545,24.38932419
100897,53.0118866
265867,10.52373314
146253,16.27034187
80076,56.42790985
65821,6.275008678
288074,7.72430563
241152,12.71560669
99633,54.17715836
22015,11.63978386
136408,2.674646854
76324,8.675854683
245373,17.55522346
171643,3.156031132
259731,5.08507061
141420,22.48749542
61987,11.89902878
41283,3.880046129
87162,6.16765213
24206,15.28522396
193351,6.703726768
11646,9.858963966
269911,19.13880157
233796,13.46696281
6690,3.709192991
124883,13.58857536
224014,22.75538445
722,26.55856895
256613,52.1097908
33796,8.501646042
222893,14.04789543
287470,4.111170769
223138,2.094316006
175628,4.88352108
200302,27.87528038
57393,13.16018009
203848,8.50370121
39308,15.76820374
1188,15.08378315
91702,24.84609032
130389,53.71621323
212497,4.856765747
134139,8.902009964
289672,16.50781441
143160,66.72885132
81422,3.595101833
14099,4.867877007
245452,19.58236885
97678,8.503975868
247124,17.03201866
113428,18.79875565
190888,13.05966187
16109,9.300414085
268895,3.305823565
155426,7.049108028
251905,13.50116348
144276,62.50918579
215753,22.551651
265052,13.38787937
66978,24.19511223
90185,17.29719162
214935,21.89480782
117657,13.64849854
37836,20.06332779
42260,5.265940189
43820,26.70532227
53791,9.369001389
275960,1.733370543
274179,33.17625427
281703,9.426598549
248032,12.47301006
190045,37.2936821
207022,3.303312302
8538,22.13885117
33837,49.53409195
68308,19.51200104
7161,37.96728134
121799,31.6255188
218376,33.12525177
15285,17.00841904
175523,1.56865263
31745,6.158586979
173145,9.627156258
211242,54.47212219
226864,27.34217644
245319,45.5291748
41461,30.6457901
7501,34.39302444
39055,6.084298611
110119,51.97793961
47338,2.534643888
123098,14.46026039
141329,38.49879837
137701,5.872086048
50428,42.35958099
249003,25.58511925
277678,29.11404991
65906,2.832075834
117725,14.12833786
8416,23.55198097
204771,15.24472332
294813,6.598399639
63724,4.598994255
178356,36.18745804
82148,4.079670429
201684,19.17665863
7920,9.306304932
27395,35.0477562
61677,7.239391804
85982,3.678161144
280454,9.825235367
994,19.13568497
157477,68.79627991
123062,15.47167015
78350,54.63811111
209345,15.04025364
101200,20.0843792
34162,5.64440012
70781,45.29527283
196428,55.07865906
41924,8.056017876
9678,10.2429409
293751,11.19728947
2350,54.20892334
98102,6.222773552
54379,11.78539371
166424,3.784276962
177166,20.17572594
139666,3.442726612
50048,6.307164192
29200,3.614991903
203822,13.24035072
284370,7.887280464
241617,4.204184055
11455,70.75261688
195819,23.65596771
6222,2.081736326
47571,15.21901894
120749,8.627466202
107601,24.57938385
33547,6.839385509
31976,50.25927353
13517,13.64631653
118503,11.50495529
150110,3.948834419
267427,10.6115427
178823,7.581384659
143549,20.48774338
180481,14.15733624
67218,8.879875183
104328,3.524353266
18463,70.77339172
48279,12.26460838
91061,35.31037521
116615,25.76869583
108487,62.87226105
239280,14.30595779
69190,22.15969276
124705,29.3982811
225330,18.20881462
230861,23.90556908
11929,10.87693119
295480,42.4773407
163435,3.131895781
192171,2.713350058
37145,9.789671898
84093,13.30656719
28163,14.5352459
201760,5.77381134
44040,10.40306854
114031,23.56821823
264276,20.17370033
171386,48.74472809
283497,2.319455862
161842,46.38524628
232684,46.25539017
192903,4.021863937
1016,27.35624886
19810,15.61722565
135610,19.57125092
251781,4.436378956
20908,60.06378174
135556,2.810062647
86617,4.748177528
275491,7.644061089
110696,21.91093826
63086,9.178707123
67190,12.74944687
52440,4.766989231
110225,40.53738785
125655,24.82469749
39661,17.81744576
297010,7.24764061
259940,25.81402206
37167,2.203180313
143869,60.02672577
50308,36.10015106
40299,3.091830969
240936,7.082066059
293636,10.84042454
239587,63.41297913
134923,6.614765167
51020,12.69345951
207512,16.5664463
95079,6.095953941
200035,11.43327904
47392,16.58439445
153094,7.086562634
241454,3.828379631
101460,3.855853796
28092,7.81444931
291014,12.8129921
233342,5.384844303
134104,23.28909492
533,11.84229946
97181,43.76073456
278262,10.53630161
133280,30.19334793
32912,26.18487358
116963,66.9773407
118266,9.215427399
294229,2.0821383
35627,7.625964642
10911,15.21850014
261269,27.43184662
244693,40.13693237
14537,10.0579443
154488,5.861762047
286548,7.019587517
37093,3.618779659
150883,22.09630203
212590,45.92256165
202106,14.19832802
220440,14.91065502
29444,4.31936121
68477,5.214469433
276089,5.688989162
275770,2.219930649
211228,6.279519558
266190,41.9031601
296384,11.72107887
56944,8.855511665
218361,35.14979553
65276,13.68817139
95685,6.494215965
218814,15.09916019
49561,3.47783494
92223,12.61060619
228859,19.34213066
101024,9.506998062
4591,27.09857559
9097,7.820844173
113129,15.47213364
96149,24.45872307
104544,15.98588848
277035,12.99045086
66178,21.45165634
198035,10.73929119
80033,5.152191162
34260,15.52130127
92810,16.81918907
261342,5.243500233
291722,14.13287926
237119,6.734359264
58814,11.36324978
91194,4.256372452
13357,27.75263977
253420,4.289091587
127231,29.04577637
196202,50.8091011
149276,68.88713074
268229,3.980826378
204099,17.91670418
74185,9.343029022
57002,33.06696701
16060,5.413236141
293987,20.31170654
34415,34.26860809
171075,22.65124321
21166,13.42140198
167992,4.221519947
234055,21.82427788
235271,47.67807007
27944,2.615514994
252442,1.753407359
129410,5.538668156
61706,11.83101845
81211,2.602544546
126564,11.73174095
284259,2.16485548
31160,20.19882584
150966,10.40060806
222607,32.04479218
139003,15.16693783
99526,23.16446877
219363,22.29412651
278094,2.075660706
127562,42.06425095
61695,42.67298889
290994,69.87844086
185211,7.581951141
221780,2.144926786
247983,4.471441269
92668,4.577114105
143637,63.4169426
191821,14.67369556
62962,54.28410721
202344,6.474218845
202805,20.41963387
247155,32.73567581
111940,48.91133118
170192,4.33061552
693,13.76256466
15670,11.9757309
150227,4.809091091
32527,6.746483803
280964,7.565440655
34266,35.78279114
197802,4.990438461
279958,4.915383339
30533,2.063544273
203294,20.47257423
284535,12.5705471
267351,7.760243416
184878,25.76307869
109557,9.857449532
267116,16.89332581
84432,33.37643814
252815,5.595153809
199541,1.802816391
212873,31.06284332
79430,18.21640015
1587,60.53158951
284942,4.559831142
146137,52.13106918
27046,25.81278038
196029,62.64982605
77009,9.216971397
140647,16.62758636
85155,12.88928986
77657,6.606124401
267886,10.8715601
202196,12.08547592
153718,5.25147438
119864,2.574326992
184555,9.007730484
168266,10.96126461
88440,54.93370056
142448,21.91182327
118671,6.746596813
229998,16.94762993
131368,26.69969368
26150,12.08140182
134744,7.260351181
299409,6.361760616
126392,7.816500664
125518,5.928218842
200347,29.75548363
28539,5.597233772
166784,35.10310364
193216,16.9538269
287821,5.915018559
86513,2.860347986
73278,9.032255173
212,3.010403395
43579,10.25695229
108620,4.160931587
210931,7.307756901
241364,42.08781815
118343,2.309756517
40007,5.716424465
50301,32.80366135
24399,49.30072784
241254,15.68796825
60623,25.79878426
237317,11.14071465
118827,12.55644512
38651,4.357690334
97154,2.432006598
263770,11.07520485
220589,2.24726367
183414,16.16567039
204016,39.29930878
971,7.875407696
209163,11.56885147
268804,4.111749172
24063,23.39385796
62260,13.41948318
274923,53.70207596
249239,28.34198761
47149,39.25457001
3622,56.81195831
292810,44.44167328
108933,22.77358437
240093,4.269239902
139918,5.352911949
278721,29.72092247
15955,3.470418215
9859,27.95546913
225920,6.073847771
212798,22.28839493
174631,5.631791115
156176,1.542916417
138626,23.23228264
229437,24.07484055
164260,13.60199738
5892,5.78454113
110676,15.03555012
152480,31.59682083
118031,71.28528595
82715,25.88934708
74991,4.355798721
257691,6.382430553
135142,7.468310833
232493,30.64204025
151339,52.68768311
101722,3.204494238
135283,3.167836666
297572,14.05604935
222738,65.2983017
259043,14.34994316
230862,37.49771881
116197,12.97325706
228281,5.362350941
36217,3.15731883
89243,37.4615097
240382,2.688848734
132338,2.631222486
204932,2.813435793
189663,36.5190506
53305,27.36050797
138254,1.653159618
9768,38.33790207
132138,26.5494442
239882,3.439577103
137856,5.958538055
219161,11.3143568
230840,1.513235807
265558,23.38884544
4384,7.966611862
150827,9.055929184
264905,35.77148819
34527,2.202012539
237663,26.7930088
15118,15.62970161
9528,28.9305954
290694,13.27446842
231972,7.118084908
107311,14.13067913
95090,11.32640553
9082,59.90489197
295011,16.71207809
277437,7.67564249
109768,14.20575809
37858,5.488432407
278681,20.48005104
184892,3.575963974
80309,23.67433357
94923,25.08876801
194781,4.15938282
221770,2.634352207
260397,31.92241478
162128,7.641905785
106372,23.50791359
58677,11.14757633
105548,15.58395958
189992,6.568796158
194615,18.99039459
198799,4.68677187
194628,17.67382622
114474,3.193276405
29959,58.72676849
58659,4.406962872
26396,1.933707237
88684,4.580569744
254004,22.06568336
106907,10.55162334
265979,3.028352261
196024,53.26948166
293011,12.05948257
249815,5.620604992
297901,13.68921471
199116,27.4731102
239346,4.135121346
80554,2.529412508
67534,18.27795029
208707,8.237214088
234719,4.254051208
62765,22.61598587
236599,8.411327362
124993,8.431218147
278578,36.42142487
223334,15.58398724
156572,11.59807873
128385,12.95438004
99104,3.732469082
290155,7.040536404
146544,17.83530617
45999,4.408051968
45498,20.75362396
169372,62.41698074
92783,21.88810539
279549,4.599713326
104869,3.084617615
245250,3.469013453
127676,11.89890003
296958,16.48623848
86447,19.94608307
223885,4.048549175
280588,35.00669861
253402,1.954430342
58457,4.123010159
87840,7.660428047
68549,32.18093109
260557,12.68641567
258794,8.468529701
165816,71.94618225
204361,15.73901272
181358,15.62282848
276032,2.130254745
299219,5.727572918
75161,6.306634426
156873,68.80892181
15682,5.078464508
161959,11.10600567
179947,16.90728188
106233,17.24958611
80155,13.80844116
222623,27.94259071
212569,62.45385361
229889,3.948990107
197664,12.28590584
134860,4.150083542
156852,57.44633865
180453,14.48772717
99488,20.10473442
104062,18.50695419
130098,31.67019844
168111,3.269013405
270074,3.680324793
116882,53.62155914
267133,20.25898552
43637,7.184333324
235078,32.18224335
266986,19.1875515
212959,12.3678093
272560,19.49090004
226948,3.498860359
292456,51.4930954
150450,2.004529238
50026,4.2689991
261649,25.97023964
254305,19.56784821
248735,14.29589272
8829,41.51575089
68131,17.87224579
115132,5.592571735
94241,11.33886147
244123,3.512294531
274696,40.8742218
162600,2.357210159
216106,11.12803078
292256,4.821240902
265639,71.49291229
61679,17.4551506
39469,5.203390598
66575,18.34739494
11493,57.50782394
86775,62.6722908
278233,2.995594978
287472,10.54916954
83749,9.522485733
194468,20.00400352
83775,7.01763773
145531,56.6376152
63334,4.497449875
252151,7.818985462
18039,27.57975388
125224,13.43547821
53316,5.331594944
224290,2.487200022
279269,3.287240505
11440,49.37879944
125282,1.900248528
281966,6.466930389
142908,60.07691574
169425,8.653896332
287700,4.453027248
76619,2.898485184
180421,16.33568764
208186,10.85756111
201614,14.92757511
135406,7.416162014
41885,7.271438599
211183,70.89204407
115465,37.68231201
159971,4.180113792
108803,64.48226929
138358,11.40470886
251493,11.08415604
140916,4.469152451
175406,12.15285015
87283,6.308826447
69614,9.888456345
248039,9.268048286
267276,16.15846825
291159,5.701749802
23222,17.50672913
125954,27.40681076
247864,26.8769989
25764,37.37091446
139957,2.644146442
245051,2.15578866
261831,18.41396523
186253,54.83739471
44138,9.081324577
260129,14.77293587
202453,7.033176422
53162,10.70830059
234567,9.338850021
33170,17.49834824
125024,8.772741318
134988,4.98781395
121471,11.34363079
263585,17.28262711
67322,17.90074921
285492,4.364650249
292097,12.37599945
52584,2.18718195
44339,3.281999111
189577,4.187601089
185121,11.30883789
161945,48.93651581
293639,66.40563965
204713,21.20692253
135877,13.31789303
72535,26.82734108
136495,8.064617157
185254,4.040884018
184751,9.205860138
257651,5.149078369
158797,70.74314117
168761,29.02831841
207357,17.32746887
54881,4.025026798
3636,69.20480347
71775,13.42886829
17321,45.18823242
124770,8.002496719
129702,4.889578342
19414,53.40408325
290766,2.852893353
295929,1.207220793
220546,10.92451572
244882,16.98160362
