sample_id,price
288695,14.34597573
146139,13.99800799
155616,11.49826417
193067,12.14926353
56245,14.19112377
156952,14.37597763
41768,14.64906679
197868,14.75640931
49814,12.80529335
179857,10.79695369
214846,15.46401956
184876,12.55464685
225010,10.8449377
241481,14.75640931
54448,13.96874359
208677,12.43568656
18811,27.53663838
248257,12.81604438
186221,18.42866353
119547,12.88770171
266485,10.91017834
94445,15.91177192
181468,14.23932761
221927,14.67966124
259292,15.82939618
240809,11.71511271
75476,12.63172847
7006,11.93121369
255289,11.26288903
10391,12.91891059
148098,13.90661084
258048,14.78721362
261180,14.07811401
133995,11.26493091
290911,14.84763937
168854,12.79711244
273113,11.7618936
150667,14.71031551
42688,17.81744146
219669,15.59179487
169303,14.67966124
41561,14.77180394
155857,14.64906679
203741,14.71031551
15607,11.78983402
236084,14.75640931
92896,9.915402813
56894,10.45859582
181587,15.79655835
142017,20.44968569
281465,14.69498089
38168,17.04969806
208975,22.57267256
79362,10.76082729
265560,11.66307347
23120,16.87007175
236013,14.66435655
40017,10.84059619
246358,14.53868653
124899,15.88680792
229674,17.8512901
105767,12.56789028
181474,14.67966124
281530,11.65067794
75688,14.69498089
239634,12.38330578
63344,11.78983402
102681,16.16294882
87727,14.66293639
7050,11.59309229
271113,14.69498089
264790,10.74171348
80097,14.75766986
223805,12.59441596
214564,11.98192674
206908,19.77714987
92746,23.16575283
26110,17.36534525
291883,12.95459179
34480,14.64906679
23859,10.41014615
217417,10.44741125
73559,14.66435655
206203,14.75640931
36450,14.30108262
234279,11.48606479
111177,14.69498089
245686,11.49826417
62342,11.0276934
194947,12.40553782
223053,11.09968125
62229,16.25776983
191972,10.37744631
78493,23.18936373
259956,12.94597778
71884,11.60232287
233079,13.63989046
250576,18.88976683
254354,14.68858218
19234,14.75640931
78297,14.66435655
107488,22.03881787
174416,11.38889746
91012,11.61431379
145982,10.76424258
273330,26.60433927
4319,10.74171348
97287,13.38799417
240157,13.90472944
210221,12.13216691
103930,11.52537185
120258,15.46716499
237107,14.14481681
70829,14.3307689
149527,24.53161324
10809,34.68633684
63228,11.50808872
129806,11.60186992
1639,24.55655863
244473,11.5710037
225505,11.77710523
215211,20.40783266
268357,12.58352254
24825,12.52423358
227220,11.29500872
147007,24.55655863
182339,11.49826417
187198,14.41776351
211787,14.56054311
4586,11.79735259
274036,13.59983443
162417,17.0204966
68168,14.78721362
105488,11.32639255
231634,10.51740104
67564,13.44242433
155042,11.02646854
258717,14.7731286
264607,17.24400166
254661,10.65909717
259330,12.91891059
111415,14.36873267
285577,9.083544943
134425,12.43568656
231953,12.29651465
17745,14.75640931
93714,12.91891059
291631,11.69828027
152713,17.75438964
35896,15.50331224
247372,11.29382251
105881,14.70889118
187110,12.33112922
279913,12.647623
81942,14.66435655
64514,12.11934878
165000,11.77436247
176619,14.78721362
163425,18.63370358
170919,12.11363975
103331,16.29883954
106040,12.40941732
108897,23.09505833
42461,16.47131465
175238,12.55464685
184560,10.6170377
265737,12.56789028
201647,12.89175175
163584,11.67791591
248590,13.29041072
127655,16.31389452
201190,12.58722517
277391,11.32463806
277399,13.8522559
104799,12.95925869
284798,13.99800799
207006,12.51103277
128393,11.92421073
156106,10.79695369
265335,11.41468961
206607,17.88814501
197842,11.67544579
120204,13.86300304
200884,11.2270762
189584,10.76082729
28873,17.8512901
54689,13.98336865
252522,36.56608697
173019,14.61768176
125422,14.23932761
170867,13.48773945
132843,23.18936373
143892,22.03518045
99744,11.84943197
176906,15.49631824
102831,21.48981296
264382,36.3831059
218716,12.08571963
176755,25.37127973
64901,13.92841468
81699,14.66435655
126258,12.79711244
38804,36.3831059
248162,11.54420261
287602,8.642759443
207250,14.52351944
144060,13.99800799
154319,11.38889746
114315,11.2270762
163158,12.17633103
93798,12.79711244
74026,18.35580164
229880,12.29299251
73957,12.54328487
187853,14.64906679
195942,30.43513564
167029,17.45965273
176015,14.64906679
187482,14.77180394
53239,10.13830149
210664,11.71122273
178306,14.77180394
83606,14.64906679
32604,12.0172532
172346,11.66303172
246315,12.89175175
84173,11.56852041
76780,12.36705048
42371,10.90309882
196632,21.96779333
143730,26.65830668
67496,12.43841911
261801,9.976750134
59522,11.72312852
119196,14.78721362
74584,16.27463136
39543,11.57680469
196477,26.60433927
98541,16.05863691
67150,16.81811232
196299,30.46584901
193061,14.77180394
254082,17.26214213
21696,14.15047425
285925,12.33112922
46776,12.22653616
128795,14.75773268
255190,12.33112922
230091,12.38856099
216758,11.13263579
253575,16.76283319
209730,13.21594059
171185,13.94323653
160305,14.75640931
245087,14.77180394
214261,12.26534259
220433,14.64764802
70753,13.81048001
197728,13.18706834
56275,13.86646563
41015,14.48137664
23385,22.62064223
96263,11.57741188
245991,12.94384109
214122,13.98336865
272782,18.46664722
234664,14.7410297
147962,26.65830668
41245,16.25776983
156449,13.8522559
140373,16.14019911
202183,10.24381986
168504,12.83744932
240253,12.97392224
198996,15.32849545
246895,14.78721362
227962,14.70946023
118536,12.8952357
213355,14.44611914
63892,12.83900114
55565,11.08533513
84316,14.69498089
134275,14.66435655
31353,14.64906679
216359,16.27463136
77067,14.77180394
276458,11.59601365
132429,16.30267418
159864,9.880919092
161341,14.22044109
187980,12.99193792
248701,12.17497078
242892,11.30323806
203882,15.49620727
105297,14.75640931
83378,10.83337603
198596,11.59558043
247107,10.46979132
225133,14.724809
276942,23.18936373
208580,12.90176985
205001,16.5669544
66514,10.45871288
216357,14.78721362
97288,13.34590352
238565,11.02646854
47998,11.59309229
37342,12.1634698
30995,14.69498089
244731,11.24542174
194790,10.93401257
110575,14.0122913
265315,13.24860555
264338,17.1330346
34689,10.24381986
146902,14.724809
51597,12.11934878
200308,10.23284493
208090,14.77180394
145400,17.81673187
170260,12.51103277
265330,10.8174926
92344,14.75640931
169418,14.64906679
142786,20.44968569
209856,12.42251885
116148,14.67966124
91117,16.07934963
189611,14.66435655
64986,12.83900114
114762,16.10675483
260120,14.52351944
293963,14.64906679
228193,13.92635974
93535,14.02695891
251870,13.89812988
113519,11.40100191
270559,12.82408626
102415,20.5114527
119749,14.77180394
204332,14.78721362
160118,14.77180394
105221,14.78721362
134930,13.92664004
182962,14.69498089
267557,12.56789028
296348,13.30437302
7720,13.52088357
170324,11.681978
263618,16.00873357
138182,17.39512279
15787,12.13946448
54184,16.27463136
208968,12.52423358
42946,11.66303172
27526,14.64906679
207562,14.71031551
256232,12.13745994
13910,10.96123014
297397,13.63939806
294345,15.46037727
240980,18.6145394
132977,14.17320401
207812,10.62723536
56744,14.46183396
83131,11.3834894
220607,12.79851652
75174,14.64906679
283143,14.78721362
213462,16.31574119
95174,10.45871288
253853,15.02244034
267146,14.0122913
193051,10.79109576
172798,11.41982235
16953,10.90109484
188384,12.56789028
51366,12.44881375
101465,10.38064896
239152,14.75640931
236611,12.17497078
276731,9.447629394
101625,10.62843798
80401,12.16211088
220476,14.44001131
58801,13.11949357
152761,16.02938569
225234,14.724809
62154,11.66709654
126205,14.64906679
79994,14.66435655
175592,14.61768176
197489,14.71031551
142724,14.74017275
108704,13.89583217
143829,27.53663838
290286,14.724809
153589,12.49557887
259149,12.81096324
170864,14.26627664
74880,14.90935739
112147,14.78721362
240537,14.61768176
134199,16.04602408
160532,11.42524628
267887,12.79711244
173725,12.31811689
145039,24.55655863
72098,16.83630903
71807,12.6148825
507,14.64906679
138903,14.72566511
56803,11.73736743
4837,10.93742958
247894,13.44242433
59218,13.03228124
245849,10.99982612
91312,12.00390852
23961,18.50470517
283992,15.7855055
73717,12.34415426
197901,17.7045882
179787,36.56608697
20076,20.44968569
131219,14.78721362
87276,11.66303172
214994,14.78721362
116988,14.75640931
225729,14.75640931
148835,10.48111505
80177,17.19710742
220568,10.40956078
198196,11.27973513
75100,10.72982746
209396,23.11860016
993,17.8272775
30393,14.66435655
290234,14.72566511
64203,14.78721362
212702,10.79695369
216862,14.78721362
178698,11.38889746
88924,7.395812066
260629,14.60243756
98737,8.089647229
223726,11.16403949
74100,13.67129701
78920,13.27465179
220215,9.698836981
122338,15.71550069
37141,12.67424035
171384,14.66435655
298649,21.84788337
215401,16.58871188
265445,12.89327044
236422,14.75640931
217499,19.38880082
106337,14.8812588
260823,11.67544579
26573,12.63430174
295275,13.35383647
237832,14.77180394
135988,12.83347353
284241,14.69498089
208831,11.31525881
16876,11.51894518
288589,8.379395731
222749,14.71031551
12480,15.56393552
24757,10.7757367
212733,11.85561248
281997,14.71031551
67287,16.27463136
114137,14.28614745
197017,11.63696069
172439,11.38889746
256611,14.28574167
162154,14.724809
66789,15.71550069
290353,13.71726785
62794,14.12692751
125270,17.16183311
250371,14.66435655
263836,14.64821485
74392,12.84305521
1691,24.55655863
151516,10.75318559
212609,11.79933678
128080,10.68277768
180287,12.5773751
203931,13.30939621
298921,11.38889746
61411,14.66435655
258259,13.18495649
276066,14.64906679
126862,12.92118487
63029,13.20948957
158174,10.22188071
238405,12.11001325
48553,19.77353605
235671,12.17159252
291419,17.04969806
99897,15.49631824
290631,15.48622946
100230,11.01587221
82398,12.03136049
237255,10.24381986
38582,14.55623067
267520,11.84943197
199976,9.829089575
81839,14.64906679
171706,12.88820053
276683,10.23654106
38447,12.31811689
214512,17.88814501
112115,17.31457413
292897,14.78847664
291241,10.93347824
99971,9.886268185
25588,15.26268819
52572,18.35291835
65225,11.4952974
160490,9.830458474
102701,14.30108262
3259,12.33112922
232158,11.34498378
206346,13.10167805
297833,14.78721362
92204,17.84567249
59305,13.58969004
74847,13.20948957
249315,14.07185219
235042,17.88814501
187356,10.60569847
266420,12.44881375
143914,27.53663838
20043,27.53663838
274009,17.19094479
66100,13.29424776
160004,11.70018484
111344,16.27463136
151012,12.56789028
184340,14.77180394
291081,13.01667523
214125,13.98336865
186556,14.66435655
176718,11.1675192
199509,14.39100057
285876,9.871473434
281506,17.01680411
244254,14.78721362
103299,14.84400837
14711,10.62843798
10917,14.61768176
195465,26.55047716
119099,14.78721362
154526,14.58720824
80495,17.19361137
276978,12.87406071
212922,10.43623759
169396,12.46416172
225929,12.83900114
55200,11.18785713
256334,16.5225752
242501,13.1725071
247866,16.66027739
157081,11.57680469
281208,10.59396473
46068,14.66435655
266360,11.62602891
25238,14.66435655
283447,11.84943197
127381,10.99645598
161223,12.50139729
234502,16.86361979
280059,13.07416258
290045,13.59983443
127354,15.59179487
263002,17.34496257
133682,13.76857512
162587,10.74171348
215067,10.35832678
182326,12.43568656
253653,16.79721035
55641,11.16059858
102637,11.37320326
148338,14.57142972
214444,12.54101016
184481,13.83337852
88258,14.64906679
264439,12.90532454
269014,13.5293944
265044,10.43623759
96828,13.86676715
117091,13.21566184
233600,17.96431333
256850,14.41776351
235724,12.11934878
249074,13.71434235
169282,13.9691733
24732,14.78721362
40361,17.03208
276521,14.66435655
91877,12.12968841
120954,14.78721362
81898,14.66435655
245949,15.62570047
202073,11.55287727
271594,11.45396282
210796,14.72566511
192234,9.376453606
233317,11.69828027
245745,16.04602408
285655,12.81059277
295545,14.02695891
143457,14.0122913
248108,10.97194028
14688,16.27463136
223033,11.94340337
239562,11.72310583
68484,11.76755819
123619,12.81059277
143640,20.44968569
68991,14.78721362
206631,13.96874359
217448,12.53056541
109897,14.8812588
245921,9.745398801
85659,12.64178633
157819,11.68470243
203642,14.38887821
188043,14.64906679
139796,11.62411634
130685,14.77180394
124759,17.86970855
72942,12.15873592
147609,14.52293759
56510,14.77180394
287445,14.7410297
184644,12.54101016
288840,14.64906679
251532,12.71742742
277365,14.37597763
233476,11.49451798
62013,14.78721362
269181,23.18936373
73196,12.43568656
21968,10.48111505
220359,10.90109484
187736,13.43322353
36141,11.74464844
81893,12.81059277
285455,10.36942432
44553,15.51925822
196977,18.58557065
20388,14.75640931
18840,26.65830668
256987,14.72566511
188400,12.59133744
190325,13.71105429
115914,12.85111281
140891,21.90200751
237709,16.18546813
219933,14.33099675
146313,16.92869684
63512,11.21942071
273236,14.66435655
102275,14.72566511
158468,12.33112922
113392,11.51047547
284755,11.84134095
60996,14.02695891
152905,12.3963818
149354,24.55655863
214642,13.26635656
208932,14.77180394
235272,13.10167805
150778,13.91207036
258911,14.66435655
531,13.26148572
167459,10.3917683
126751,10.3917683
247758,10.73109151
112946,12.68766489
225456,16.20728395
283621,20.00116008
108974,16.60834387
202965,14.77180394
150841,9.536795585
122056,14.78721362
204169,13.05584076
62632,17.86970855
101907,14.75640931
249606,10.7259626
254356,13.36480468
31663,12.91891059
125598,14.31603238
154540,14.66435655
242585,14.34796254
259089,12.11934878
74499,18.76368919
253308,11.17247997
27375,14.64906679
190383,11.48606479
173369,11.56728991
120685,12.82408626
170269,14.82792257
47468,23.16575283
87971,16.29983112
69465,11.3593265
239082,14.67966124
140268,14.78721362
94683,25.31982359
250443,17.08006781
176804,31.63960396
130762,14.69498089
174003,12.56438582
220382,7.683982034
204712,13.32337705
202888,16.14619631
80508,17.03208
174360,9.624666762
233133,14.77180394
132804,14.30315775
178357,12.00130617
237855,11.1207933
173055,11.55625246
176164,11.59999252
35695,12.40947059
226768,17.77779588
162744,12.31811689
81894,13.19305551
170812,12.42131304
13329,13.30437302
111990,14.41776351
11352,14.71031551
263462,11.6259937
70460,16.27463136
255247,13.83337852
112553,14.76565703
46356,14.66435655
23755,14.13003416
23076,10.90250782
16650,11.9232552
281032,16.86721781
190530,13.79602371
125000,14.75640931
231497,22.95428916
38603,12.40941732
188146,12.00799032
29476,13.19305551
51298,14.66435655
54405,11.87455304
85259,12.8646459
202710,14.78721362
76114,12.02997157
9015,15.0427239
44530,12.33112922
271345,10.78382011
155098,9.462410397
279832,14.23531206
270136,10.87928342
227495,14.78721362
20812,20.44968569
14730,15.43189465
98823,14.67966124
13559,9.386591811
178368,19.5727124
251609,14.67966124
258301,21.4914868
291629,11.19557794
28583,14.66435655
210523,14.71031551
22924,12.91891059
29806,14.60243756
70665,15.29353431
254774,14.67966124
35075,13.8522559
173150,12.44052512
70002,13.08131869
265497,17.17204899
276841,11.26774906
130222,14.78721362
97410,13.47359817
296007,19.06395659
158110,14.58720824
183020,13.20692268
64067,11.00706575
220257,9.406855212
204040,15.58011914
95035,11.69172404
165203,11.18818514
171931,16.83063323
154813,15.00037646
149308,13.98336865
175271,11.16403949
158841,10.58891852
256874,11.17247997
38691,18.3431943
146351,19.84439385
239183,14.21349227
183054,10.79695369
180081,12.97828058
108011,10.56034874
209529,14.36305262
99026,12.3306148
107831,14.69355796
41490,12.53631857
191663,13.69997989
105252,14.14481681
186763,11.47013844
197439,15.51925822
284335,12.79711244
39141,14.66435655
222476,11.26794991
199038,11.49451798
191915,11.20819382
248149,20.04894957
57810,11.70132499
232986,17.88814501
255136,14.05819306
108953,17.17934548
57398,17.86970855
116120,14.724809
261132,12.47150759
161813,18.46339621
282920,12.2804267
232550,10.61213438
10595,14.64906679
95053,13.9848278
5441,24.55655863
73665,13.93418193
66003,11.40204068
270470,8.759975306
246091,22.96097697
297647,15.90344028
85322,12.43568656
248972,14.724809
214476,25.57811224
156956,14.33099675
143595,13.99800799
124719,20.28276291
297047,13.02838388
33007,12.17633103
72331,10.23034372
165566,12.69793562
63087,11.70022671
44747,12.71790224
110483,14.72566511
241328,16.9577136
74003,10.31066825
257988,12.11934878
65887,14.7410297
293005,12.42477366
164610,13.19305551
287039,13.21423855
283468,12.17633103
231069,10.78766924
34055,15.0427239
135000,12.67430456
37685,11.44243595
116679,10.42293445
144845,13.08131869
140110,10.98205437
110440,14.67966124
182089,11.27487036
216071,9.829089575
119255,11.69030274
98811,15.2660228
187331,14.67966124
206306,11.24331008
52664,12.81199821
164441,24.86528546
205337,18.11462365
18876,24.53161324
10952,14.7410297
267611,9.483067315
228051,14.724809
264148,17.35017926
257703,12.40947059
190182,9.926067592
186319,14.77180394
265097,13.59983443
227558,14.77180394
74778,17.98089256
290629,14.67966124
62917,15.46401956
274464,14.66435655
7587,12.40387017
224984,14.78721362
178180,17.77779588
33799,14.31603238
78992,12.49557887
107670,18.85095754
209993,14.58720824
181964,21.5557977
16296,12.52779297
167301,12.85096906
128650,10.41392299
286507,16.53969545
270785,12.91891059
163259,13.80505768
256623,14.77180394
12045,9.561935047
163986,15.40481953
283613,17.645194
270411,13.46714678
247031,14.31603238
43022,14.67966124
60238,27.50546276
83828,12.61007878
242561,14.78721362
23422,14.64906679
198922,12.79711244
276488,11.48232225
252782,10.24565092
285482,12.31811689
139626,13.22027348
226240,14.69498089
67121,14.37385735
103469,14.77180394
135982,11.79933678
188070,12.5760339
139311,13.28598899
222636,14.13003416
181515,12.44486944
46713,14.63237457
56325,9.314328746
35278,14.74945622
129696,13.83823505
245449,16.9855326
117354,13.5686715
204017,14.64906679
226922,14.82496944
99713,12.90532454
11754,13.96874359
33592,11.37140205
179786,13.77371352
88395,11.4562619
279744,13.26997788
189938,13.10167805
208698,20.02840398
94498,15.75539374
2808,14.78721362
201435,11.80376403
266,14.71031551
175616,12.35719202
263420,13.23381788
283612,13.62510875
15099,18.56916407
68770,14.23685701
20154,27.53663838
99453,14.78721362
102985,11.80233019
37073,10.63634772
145574,26.65830668
163823,13.25461199
24222,13.8522559
50978,13.79744818
184525,11.38889746
171584,36.74763475
241012,14.78721362
186632,13.42282545
216820,17.98209602
138745,12.68766489
133159,13.80505768
93309,13.70911395
211208,10.43361069
262626,15.39810846
51502,14.12475743
199743,13.90037408
163668,14.51276423
226988,9.71396421
224242,14.55623067
101468,12.58596253
22245,8.921277188
18233,27.53663838
201187,11.64238026
255651,12.31811689
18927,12.52779297
116729,10.37791859
7896,12.52779297
275594,12.59133744
114285,11.96987089
233783,14.7410297
70208,14.78847664
73740,14.64906679
179486,11.08533513
191561,10.8174926
241066,14.64821485
113517,14.724809
4097,30.46584901
165545,14.50836715
78130,14.71031551
207067,14.78721362
20600,9.776925621
130121,14.77180394
254068,13.98336865
191139,12.33681597
249496,11.23135956
180267,10.79695369
258927,13.10167805
30156,14.28614745
98808,16.22409615
195029,14.71031551
263083,14.71872558
80655,9.667497512
91669,12.72192084
164572,14.67966124
193099,14.64906679
79911,14.64906679
30606,12.08096944
4356,22.03518045
48033,14.64906679
287634,8.633347282
61186,19.61748369
83075,14.67966124
180483,14.70946023
222325,11.96595276
138072,13.01591745
213045,10.48111505
175023,11.61831412
50087,16.27463136
238388,11.61475119
35549,14.78721362
131110,12.55464685
215708,12.29558105
294956,13.77917252
99475,14.77180394
196847,10.86768822
20729,24.55655863
285763,16.15694576
272722,15.02222415
238420,13.97105255
93086,13.03228124
205028,17.58534821
174797,16.71209234
236224,11.87955888
206853,13.81048001
57653,11.40100191
264796,12.79711244
47865,12.44881375
41380,11.47293698
206520,11.23902254
30338,11.21942071
177238,14.64906679
172244,14.64906679
288005,18.06314783
170056,12.4344262
109412,12.43568656
134015,11.97634739
248628,12.17497078
140888,11.23871319
248888,13.54403525
253141,11.90791056
263840,10.77231809
188406,14.34980703
172451,13.22679812
9698,12.55035241
229738,16.96858705
16821,23.16575283
137921,14.66435655
157322,13.89583217
284879,12.56789028
282767,13.88129256
6269,12.31079293
68022,14.42109049
212304,12.09269147
192002,10.88947835
186270,12.21231011
268270,12.82408626
117132,14.12032309
186610,12.02997157
45766,11.9407837
170529,12.95650745
52991,12.82408626
259919,12.42257218
85404,13.00259106
248923,12.81199821
46366,14.66435655
181888,14.75640931
18416,20.44968569
114036,14.4595396
62410,9.614296175
149568,12.07711289
195766,25.50036063
36145,12.00454725
125256,15.20268655
47805,12.64242438
48511,10.74128796
246748,18.43155811
49319,11.61366965
250025,12.93250991
189895,10.90309882
87739,10.80847978
137969,15.6600688
232873,14.30108262
95250,14.66435655
24115,14.64906679
154058,16.45240408
287086,11.02646854
116617,13.63998155
275645,22.48777754
164368,14.77180394
79165,36.41963068
202861,13.68876053
48863,12.31811689
50908,14.78721362
195672,21.96779333
224746,12.92989317
160257,16.10675483
10517,11.61059532
257466,12.68456526
21019,26.65830668
165370,13.36093347
60918,12.31331199
83198,12.78504798
244299,13.72215385
90018,14.66435655
74269,16.29651721
92260,10.72982746
24743,13.93386869
149552,27.53663838
222695,11.84460596
140036,14.73967534
29708,12.97828058
176546,11.78684353
237769,14.52351944
248948,12.92894828
24228,16.48838482
80787,15.25345311
73333,17.4941015
130056,17.72286332
232118,14.52351944
222627,14.62666366
187,12.20377891
143340,11.79811127
93251,11.38323045
145636,26.65830668
149245,12.52779297
61962,11.82439383
85817,14.66435655
296995,16.99921816
255720,14.38887821
58050,16.27463136
220481,11.16589389
48042,12.56481777
62783,11.38223477
23600,20.63580856
288557,15.92829539
274988,14.71031551
181801,13.28598899
24890,14.78721362
44282,14.64906679
220622,13.19881576
124839,17.89701359
266812,14.78721362
128854,10.79875867
104531,23.18936373
115549,14.7410297
166356,15.66100012
254375,11.01587221
261434,15.04318751
113011,12.93250991
44803,12.40947059
119525,11.93314596
28033,13.86676715
88281,8.080774953
247682,14.78721362
23992,22.95428916
164276,9.493106933
62625,12.3963818
280074,17.88814501
75233,14.77180394
6963,12.43568656
17951,10.90250782
179784,14.30108262
92531,17.86970855
66847,17.83288962
289985,17.0204966
102417,17.98089256
10622,11.0735388
126319,12.71790224
142319,13.99800799
273957,14.27329794
196609,26.55047716
298333,13.58848364
248126,15.84853666
192282,11.70270167
20743,24.55655863
42892,13.68855124
270009,10.79695369
159430,12.33112922
78701,27.50546276
56024,12.06554587
94869,13.30437302
92339,14.7410297
111097,14.67966124
275710,12.48466979
165223,11.03821887
191044,12.43789019
247132,11.58909272
109125,9.02463443
9601,12.02997157
211944,16.07439703
185056,11.44658285
140889,22.95428916
146787,20.44968569
183890,14.61768176
183165,10.72982746
139528,12.99999429
62000,10.57377587
26557,13.37266417
42768,11.47013844
172247,12.66095726
163565,16.02938569
136477,12.90532454
213588,17.26099667
51270,13.98336865
56867,16.12946015
35454,14.78721362
180770,10.40289851
190492,12.14926353
279539,12.42131304
39620,18.18388524
84669,13.68563145
144279,22.03518045
50778,14.78721362
180527,12.36631822
250862,15.3341783
4780,11.22458357
292109,13.22080341
222903,12.31811689
296771,9.829089575
36204,13.61409904
165327,14.78721362
62741,14.38887821
32707,11.64214996
251776,17.93145648
46654,13.52874285
293299,12.55464685
94394,12.45755696
139588,12.05544561
138776,12.91891059
165726,11.49826417
27586,14.66435655
28284,11.15564266
203835,14.57796494
78980,14.64906679
294554,13.21291154
36135,11.16440332
70214,20.67780709
259788,13.83455865
163496,14.02695891
278660,15.75024478
208748,10.82994067
57611,10.69937735
229170,19.82642863
122422,12.95925869
90588,11.67544579
46017,15.92345681
216793,12.5437853
70549,14.74017275
26458,12.38670846
251384,14.78721362
125984,11.65071322
159189,13.77371352
184666,15.39240337
227480,14.28268531
232935,13.92495403
5880,14.72566511
95227,24.63894994
166696,13.94184075
84454,18.33418481
233952,17.88814501
11327,18.67208813
168580,16.95786151
150001,14.4718381
254429,13.58974849
13330,12.8646459
125714,11.40110256
155679,11.3834894
264696,14.66435655
265520,16.1234688
293761,14.66435655
269512,11.67791591
44458,15.86815551
212732,11.37334604
79186,15.92829539
245323,15.69263979
211988,10.80261613
182188,9.923505805
40528,12.69793562
90114,12.67430456
104095,14.40603819
292763,16.01276355
57286,14.66435655
113893,14.71031551
183095,19.32436808
94408,15.82329669
256512,21.5117864
138367,13.0879136
47365,13.61083339
103980,12.45101954
31205,12.33112922
199943,14.19164321
189430,14.77180394
199147,13.43322353
7652,14.41776351
229851,11.67791591
112757,14.69498089
229444,14.64906679
150229,14.64906679
70258,12.16211088
65164,10.88951243
183291,9.386591811
201214,14.40603819
142485,30.46584901
84741,16.27463136
3446,17.96434419
64833,13.84787132
49600,13.88358803
219135,14.78721362
205382,13.9395363
194040,11.84739214
147628,9.113129895
265240,11.83385812
201437,14.64906679
257619,14.29106876
24670,13.92279699
5188,14.42109049
14396,14.72566511
159653,18.92896169
40171,14.58664362
128964,10.7056179
104225,10.16473333
172477,13.01212399
192304,14.66435655
255593,10.91472862
175501,14.29897266
146516,25.57811224
84948,12.91891059
284053,11.18437296
239867,14.724809
45659,14.77180394
60385,12.56481777
55942,15.37443936
74849,12.28076558
286244,18.53098035
186724,11.28398414
65611,10.80847978
76446,11.46949049
5377,14.77180394
112809,13.81048001
45872,12.03136049
168187,15.72056851
258856,14.30108262
88840,12.60461672
35838,10.64771689
60177,14.8812588
1916,30.46584901
254492,17.31457413
99736,12.00130617
181024,12.93236531
74937,14.724809
123578,10.83246525
177448,14.58720824
90206,11.6383298
174151,14.7410297
19978,24.55655863
287930,13.90481058
214755,12.71363392
273340,9.926067592
105871,14.36543534
52969,20.04894957
4692,18.50470517
134602,14.81626828
194,13.18176375
90668,14.7731286
85225,9.860861942
174072,11.26737341
218875,16.53012763
32258,14.40271445
257712,15.71550069
105194,14.77180394
46590,11.13263579
34656,12.43925241
72061,13.43322353
166278,13.86676715
198269,12.3566766
284232,12.87804817
60628,14.77180394
167555,14.724809
96960,11.66709654
281876,12.2934022
145930,13.99800799
16942,12.00454725
158199,11.56514192
199375,10.77958664
117960,12.55705079
49274,16.02938569
115651,14.75640931
135581,14.19112377
34717,14.78721362
195535,30.34317529
215499,15.88001581
36949,11.67544579
92265,7.395812066
33446,14.31603238
236423,11.73745345
232638,12.56193278
187744,14.05870795
295245,14.61768176
200193,11.62602891
242623,11.51972613
112476,14.66435655
104388,13.95561686
247528,12.0172532
66373,17.91031233
8697,13.01929262
97691,12.31811689
229098,14.77180394
193700,9.987474852
125338,17.23669424
74651,18.16516012
148394,30.46584901
23890,14.75640931
76819,14.64906679
86499,16.47131465
250711,18.73374786
149784,13.98336865
95541,12.42257218
29053,14.64906679
10035,11.72312852
121476,11.78983402
143062,14.46299897
32793,15.3689488
185994,12.80828659
102614,14.12852659
292715,17.03208
260029,16.25921957
21248,14.46299897
259597,11.16002713
292180,11.98470789
140552,14.66435655
49173,10.86464952
227222,12.13216691
133137,12.36341134
167895,14.31311607
276369,12.57807113
201673,17.36810811
171043,12.35719202
204730,12.73130517
156301,14.63294085
199916,11.67791591
769,11.58022232
174347,12.42251885
1811,14.74017275
100471,16.99921816
211877,17.0204966
132363,15.65673332
286398,11.3593265
198037,11.06265374
56218,12.91891059
220287,12.53744729
227347,16.20225901
292580,11.40100191
103098,11.75375233
185761,14.57142972
50892,9.258932162
94785,12.55464685
268055,10.90309882
7175,13.96810812
131045,14.67966124
136160,25.70276913
108976,15.20268655
293625,11.8288067
9331,14.6782397
224639,10.20624498
88200,9.458955985
178985,9.54143412
91147,11.86056454
56422,9.80854494
153751,13.02695332
219976,14.78721362
79299,17.88814501
57176,20.67780709
31795,17.83288962
209148,12.43568656
149334,22.03518045
143319,9.038274212
286908,14.66435655
56800,12.28144927
168456,14.74228902
257734,19.08337145
48325,16.74192163
172883,11.37140205
136886,13.71434235
177592,14.66435655
224204,10.32249776
94981,10.43635442
200093,13.06311131
807,14.78721362
89024,10.31970189
203071,16.02938569
142816,14.74017275
167260,14.64906679
261259,12.67430456
164392,15.81296925
116345,12.55437593
146556,30.46584901
116574,11.5564588
259981,12.79711244
71096,14.77180394
272463,13.96874359
166344,16.14619631
163351,14.64906679
150959,16.16294882
197787,14.63294085
86627,19.38880082
100925,17.74115629
58813,9.67667188
142523,14.74017275
6568,17.10847093
13276,13.14637264
205866,10.60870903
243806,12.44881375
210028,14.04713096
9216,14.19164321
240850,11.22725597
37077,9.635047481
181486,11.65071322
289861,15.99284964
55389,14.78721362
21306,14.66435655
278808,13.61083339
129506,14.72566511
81101,14.64906679
209540,14.78721362
45945,12.33112922
170079,11.33693225
245044,8.041234627
289790,13.58558374
247686,14.41160636
200213,11.44410352
258317,16.27463136
42358,12.0865234
164629,16.20939224
253598,12.43439084
222401,17.77779588
148359,14.70946023
77050,12.82408626
53320,19.59281276
191780,15.11590122
140277,14.66435655
65148,10.42519156
158582,17.695163
