sample_id,price
147859,14.42968750000000000
173941,13.89843750000000000
276730,13.75000000000000000
132068,11.20312500000000000
33017,12.40625000000000000
251893,13.32812500000000000
165305,11.74218750000000000
280202,12.56250000000000000
53606,11.52343750000000000
3928,10.85156250000000000
126090,12.96875000000000000
282308,12.78125000000000000
161158,14.52343750000000000
34550,14.18750000000000000
186837,14.39843750000000000
183644,14.18750000000000000
16871,11.99218750000000000
116769,10.96875000000000000
24837,14.36718750000000000
190973,10.94531250000000000
247003,12.82812500000000000
225534,12.07031250000000000
169895,11.25781250000000000
30052,12.09375000000000000
174922,11.25781250000000000
256134,14.25000000000000000
135006,14.01562500000000000
179883,13.81250000000000000
26904,11.42187500000000000
258347,14.04687500000000000
107880,11.22656250000000000
85827,14.39843750000000000
202011,14.52343750000000000
270510,11.22656250000000000
173947,14.36718750000000000
228633,14.36718750000000000
154705,11.46875000000000000
199191,11.91406250000000000
12830,11.25781250000000000
292563,10.85156250000000000
98647,14.16406250000000000
120930,11.96875000000000000
291839,11.25781250000000000
231544,14.55468750000000000
121201,13.07812500000000000
243568,12.80468750000000000
15659,13.18750000000000000
155222,12.22656250000000000
188801,11.89062500000000000
105603,14.21875000000000000
157227,12.22656250000000000
73409,14.10156250000000000
156836,11.94531250000000000
200957,14.46093750000000000
207639,12.09375000000000000
208091,14.52343750000000000
17711,12.78125000000000000
59386,11.22656250000000000
49126,11.64062500000000000
202368,11.06250000000000000
36047,12.72656250000000000
159652,14.18750000000000000
150493,14.49218750000000000
33681,13.72656250000000000
221455,11.28125000000000000
175869,14.49218750000000000
194815,14.18750000000000000
40850,11.01562500000000000
287165,11.25781250000000000
25516,13.69531250000000000
98753,14.52343750000000000
247759,11.17968750000000000
117678,11.15625000000000000
103186,14.49218750000000000
66035,13.02343750000000000
209537,14.52343750000000000
228474,14.10156250000000000
158124,12.07031250000000000
109540,14.10156250000000000
5172,14.42968750000000000
86399,12.46093750000000000
269619,14.21875000000000000
222647,11.28125000000000000
256107,11.25781250000000000
16748,11.28125000000000000
24178,12.75000000000000000
113630,14.52343750000000000
164715,14.49218750000000000
174254,13.04687500000000000
182046,11.28125000000000000
150938,12.78125000000000000
133815,11.91406250000000000
91478,14.18750000000000000
119853,11.22656250000000000
289781,13.66406250000000000
221089,14.52343750000000000
63993,12.67187500000000000
172397,14.34375000000000000
15813,13.64062500000000000
298224,14.10156250000000000
116444,12.93750000000000000
252475,11.91406250000000000
104464,14.21875000000000000
31727,12.69531250000000000
69953,14.31250000000000000
94442,13.21875000000000000
267697,11.37500000000000000
77584,11.25781250000000000
101580,13.55468750000000000
188142,13.07812500000000000
98128,10.92187500000000000
44268,12.48437500000000000
226282,14.31250000000000000
192596,14.46093750000000000
90255,14.46093750000000000
86872,12.25000000000000000
276140,12.25000000000000000
286421,12.11718750000000000
76951,14.39843750000000000
122097,12.78125000000000000
267909,13.49218750000000000
157676,11.64062500000000000
57135,14.21875000000000000
18525,13.95312500000000000
267679,11.01562500000000000
233947,13.72656250000000000
128822,13.98437500000000000
156793,11.94531250000000000
250532,13.81250000000000000
33014,12.32812500000000000
235004,11.08593750000000000
232233,12.64062500000000000
16776,12.35156250000000000
282057,13.69531250000000000
24264,12.38281250000000000
220064,13.55468750000000000
20417,11.08593750000000000
3105,11.30468750000000000
225739,10.89843750000000000
189363,14.28125000000000000
62582,14.42968750000000000
1734,14.13281250000000000
288590,11.08593750000000000
154417,11.84375000000000000
202828,12.35156250000000000
28760,14.25000000000000000
225326,11.89062500000000000
244133,11.39843750000000000
44116,13.55468750000000000
253692,13.57812500000000000
260794,13.32812500000000000
22147,11.03906250000000000
260522,13.69531250000000000
115688,11.84375000000000000
33627,13.52343750000000000
207662,11.03906250000000000
85142,14.01562500000000000
124146,12.38281250000000000
203780,11.03906250000000000
74976,14.52343750000000000
171294,12.35156250000000000
247700,11.28125000000000000
125918,14.52343750000000000
257236,14.39843750000000000
143761,12.80468750000000000
157737,10.94531250000000000
53598,11.61718750000000000
134756,11.25781250000000000
120463,13.35156250000000000
249457,11.64062500000000000
2301,13.35156250000000000
32522,14.49218750000000000
101056,13.69531250000000000
179985,14.21875000000000000
46437,12.48437500000000000
61699,11.25781250000000000
182328,12.19531250000000000
20181,12.80468750000000000
3680,13.32812500000000000
50379,11.25781250000000000
175072,14.13281250000000000
3741,14.28125000000000000
54934,13.27343750000000000
266033,14.04687500000000000
195603,12.35156250000000000
256801,12.64062500000000000
61553,11.28125000000000000
271922,13.46875000000000000
207846,13.64062500000000000
155427,11.25781250000000000
188830,14.52343750000000000
203840,11.25781250000000000
19896,14.42968750000000000
60867,12.80468750000000000
96639,11.17968750000000000
248213,12.80468750000000000
201257,14.46093750000000000
280984,11.01562500000000000
104858,13.27343750000000000
58165,10.89843750000000000
264535,11.78906250000000000
88411,11.94531250000000000
210074,14.04687500000000000
146521,13.55468750000000000
116364,12.64062500000000000
231216,11.15625000000000000
157251,14.39843750000000000
76651,14.36718750000000000
167600,11.57031250000000000
66069,13.72656250000000000
84508,14.25000000000000000
267737,12.61718750000000000
199601,13.89843750000000000
79499,12.78125000000000000
86535,12.78125000000000000
78769,13.13281250000000000
956,11.06250000000000000
125204,14.21875000000000000
234809,12.40625000000000000
247826,14.49218750000000000
151482,11.22656250000000000
128862,12.30468750000000000
218352,10.96875000000000000
119690,13.75000000000000000
280714,12.91406250000000000
38539,14.10156250000000000
85764,12.69531250000000000
81937,11.22656250000000000
113686,13.83593750000000000
287866,11.25781250000000000
163141,12.46093750000000000
244098,13.55468750000000000
44394,14.55468750000000000
85428,12.32812500000000000
240109,14.46093750000000000
244724,13.95312500000000000
110106,14.21875000000000000
30876,14.52343750000000000
14088,12.11718750000000000
272698,11.15625000000000000
119130,11.69531250000000000
185055,13.69531250000000000
107994,11.74218750000000000
219005,13.27343750000000000
136368,14.04687500000000000
135952,11.22656250000000000
110506,14.52343750000000000
194383,11.22656250000000000
30507,10.85156250000000000
198912,14.04687500000000000
271866,13.86718750000000000
26268,14.49218750000000000
127835,11.49218750000000000
170121,10.94531250000000000
226882,13.41406250000000000
287063,14.21875000000000000
280415,14.18750000000000000
166847,14.36718750000000000
78337,14.34375000000000000
6445,11.96875000000000000
297176,11.25781250000000000
84819,14.28125000000000000
46957,13.89843750000000000
123197,11.28125000000000000
190361,11.28125000000000000
191408,13.95312500000000000
131428,13.04687500000000000
207795,13.41406250000000000
120229,13.10156250000000000
202064,11.49218750000000000
170727,13.32812500000000000
140192,10.89843750000000000
16539,12.01562500000000000
188074,13.72656250000000000
186070,12.11718750000000000
63061,11.32812500000000000
192217,14.36718750000000000
233277,12.40625000000000000
69962,12.80468750000000000
246534,11.82031250000000000
197601,13.10156250000000000
76905,12.69531250000000000
294162,14.42968750000000000
209016,12.93750000000000000
122486,12.78125000000000000
132700,11.96875000000000000
190133,11.99218750000000000
6481,14.04687500000000000
85852,12.80468750000000000
197805,14.36718750000000000
173320,14.49218750000000000
144424,14.25000000000000000
247675,12.80468750000000000
89993,12.59375000000000000
181491,13.21875000000000000
87983,12.09375000000000000
213510,11.28125000000000000
174253,14.04687500000000000
146443,11.28125000000000000
220485,12.67187500000000000
209130,14.04687500000000000
40938,13.24218750000000000
92745,13.69531250000000000
270287,14.42968750000000000
228623,14.39843750000000000
223513,11.39843750000000000
202338,13.02343750000000000
56915,12.46093750000000000
44166,12.88281250000000000
3450,13.72656250000000000
131192,14.46093750000000000
19689,11.84375000000000000
109148,14.31250000000000000
37597,10.85156250000000000
172253,12.38281250000000000
138924,11.22656250000000000
230833,12.80468750000000000
86110,12.09375000000000000
77902,12.64062500000000000
238273,14.21875000000000000
169779,11.25781250000000000
92522,10.92187500000000000
84999,13.32812500000000000
215453,13.35156250000000000
22412,11.25781250000000000
183116,12.35156250000000000
241061,12.01562500000000000
26311,12.25000000000000000
61580,12.78125000000000000
15428,11.37500000000000000
40268,12.80468750000000000
2935,13.81250000000000000
68782,11.25781250000000000
3920,12.40625000000000000
239144,10.99218750000000000
241945,13.69531250000000000
288298,14.34375000000000000
136306,13.69531250000000000
234837,10.87500000000000000
82062,13.92968750000000000
98907,13.07812500000000000
192174,11.52343750000000000
37848,14.49218750000000000
202935,13.32812500000000000
101562,14.49218750000000000
187757,11.17968750000000000
108676,13.15625000000000000
81083,12.67187500000000000
154639,11.94531250000000000
144320,11.84375000000000000
25628,14.46093750000000000
96022,11.64062500000000000
49293,14.01562500000000000
246559,13.10156250000000000
221756,11.28125000000000000
170184,13.89843750000000000
124566,12.82812500000000000
267454,14.16406250000000000
116993,11.17968750000000000
213753,11.28125000000000000
190517,13.27343750000000000
279759,13.13281250000000000
99722,14.52343750000000000
281379,14.42968750000000000
111912,11.37500000000000000
263995,13.69531250000000000
145199,14.42968750000000000
227838,12.88281250000000000
193703,11.46875000000000000
70750,14.52343750000000000
273903,14.18750000000000000
179921,14.39843750000000000
166592,13.69531250000000000
76134,11.86718750000000000
101497,11.28125000000000000
222963,13.66406250000000000
37542,12.56250000000000000
123521,14.10156250000000000
189571,14.28125000000000000
263978,11.01562500000000000
231645,10.87500000000000000
156724,13.46875000000000000
109976,11.84375000000000000
91864,10.99218750000000000
42719,13.89843750000000000
276781,11.94531250000000000
162653,12.64062500000000000
187684,12.64062500000000000
220388,12.75000000000000000
115833,14.49218750000000000
162648,11.25781250000000000
298640,12.69531250000000000
35655,11.28125000000000000
31571,14.36718750000000000
36985,14.39843750000000000
65251,11.25781250000000000
157156,11.96875000000000000
282323,14.07031250000000000
262745,12.91406250000000000
236269,13.43750000000000000
53370,14.25000000000000000
106930,14.34375000000000000
170770,14.31250000000000000
203571,11.28125000000000000
120514,11.25781250000000000
193988,11.46875000000000000
219446,14.21875000000000000
410,13.72656250000000000
115463,11.52343750000000000
234034,14.31250000000000000
117589,11.28125000000000000
118663,11.35156250000000000
106990,12.72656250000000000
78876,12.85937500000000000
139576,11.22656250000000000
292759,11.96875000000000000
42284,13.81250000000000000
160197,14.13281250000000000
103984,12.38281250000000000
228793,14.52343750000000000
96401,14.36718750000000000
41477,13.49218750000000000
6366,11.66406250000000000
84822,14.31250000000000000
273718,13.60937500000000000
195722,12.80468750000000000
153296,12.48437500000000000
89603,10.82812500000000000
17449,11.22656250000000000
107176,10.87500000000000000
109090,13.69531250000000000
237869,11.22656250000000000
222668,13.43750000000000000
143984,12.38281250000000000
188693,14.52343750000000000
200769,13.52343750000000000
26318,13.95312500000000000
193733,13.89843750000000000
71987,11.64062500000000000
26826,13.49218750000000000
213106,12.80468750000000000
259065,12.46093750000000000
33575,12.53906250000000000
169053,14.39843750000000000
128503,12.35156250000000000
265019,10.94531250000000000
200461,10.85156250000000000
183087,14.34375000000000000
123097,14.42968750000000000
5296,13.35156250000000000
1610,13.35156250000000000
3597,11.46875000000000000
186366,10.94531250000000000
52311,13.27343750000000000
174794,14.28125000000000000
160947,14.49218750000000000
155469,12.42968750000000000
7549,13.78125000000000000
163119,10.80468750000000000
295019,12.64062500000000000
172353,12.64062500000000000
277942,10.96875000000000000
75537,12.75000000000000000
184713,11.03906250000000000
43709,14.10156250000000000
53468,11.78906250000000000
48659,14.07031250000000000
142025,13.55468750000000000
219444,13.95312500000000000
140185,11.49218750000000000
163990,11.94531250000000000
149507,14.13281250000000000
51477,12.78125000000000000
179398,14.46093750000000000
1437,13.55468750000000000
217164,11.15625000000000000
293813,11.37500000000000000
162963,12.93750000000000000
266822,12.80468750000000000
250617,11.22656250000000000
13023,14.49218750000000000
251082,14.46093750000000000
83818,10.82812500000000000
45028,13.64062500000000000
22592,12.38281250000000000
88756,14.36718750000000000
153225,12.93750000000000000
57359,14.42968750000000000
264190,11.28125000000000000
265942,13.46875000000000000
73091,12.48437500000000000
71649,13.92968750000000000
264335,14.52343750000000000
256798,12.67187500000000000
87161,12.46093750000000000
192708,14.28125000000000000
90031,13.46875000000000000
281961,11.82031250000000000
121162,13.86718750000000000
18434,11.03906250000000000
178162,14.34375000000000000
100601,10.94531250000000000
232299,12.64062500000000000
2236,14.52343750000000000
107382,11.28125000000000000
123877,14.36718750000000000
149377,11.89062500000000000
280284,12.67187500000000000
55518,11.28125000000000000
123423,14.21875000000000000
103539,11.25781250000000000
14204,11.28125000000000000
206959,11.28125000000000000
141560,11.37500000000000000
97448,14.34375000000000000
19847,14.04687500000000000
162981,14.34375000000000000
48217,12.80468750000000000
232805,11.84375000000000000
43141,14.46093750000000000
155248,11.99218750000000000
193910,11.28125000000000000
149928,11.37500000000000000
215706,12.72656250000000000
69682,13.46875000000000000
48268,12.32812500000000000
136349,12.35156250000000000
291654,12.91406250000000000
51184,14.52343750000000000
13498,13.92968750000000000
217530,11.28125000000000000
23499,14.34375000000000000
94900,12.09375000000000000
225741,14.13281250000000000
112798,11.42187500000000000
124430,11.84375000000000000
211971,12.67187500000000000
19748,14.42968750000000000
148923,11.57031250000000000
44204,14.01562500000000000
116308,12.46093750000000000
159942,14.31250000000000000
37447,12.78125000000000000
17958,14.31250000000000000
278345,14.49218750000000000
241566,13.69531250000000000
247486,12.25000000000000000
128936,13.21875000000000000
54998,11.71875000000000000
253394,11.46875000000000000
271500,10.82812500000000000
82638,14.04687500000000000
42529,14.04687500000000000
125009,11.89062500000000000
24628,12.19531250000000000
21007,14.13281250000000000
268609,11.25781250000000000
32040,13.75000000000000000
278607,14.49218750000000000
147823,14.42968750000000000
209525,14.21875000000000000
233052,11.46875000000000000
264556,14.39843750000000000
290322,13.24218750000000000
51079,11.66406250000000000
267518,12.67187500000000000
221822,13.21875000000000000
51023,13.64062500000000000
202457,11.35156250000000000
12529,13.43750000000000000
240930,13.81250000000000000
18750,14.52343750000000000
293597,12.38281250000000000
142550,11.84375000000000000
102722,11.59375000000000000
117148,14.04687500000000000
200930,13.07812500000000000
166080,13.13281250000000000
234821,11.13281250000000000
113095,11.28125000000000000
249207,12.30468750000000000
264384,14.34375000000000000
130800,12.46093750000000000
159619,13.15625000000000000
255885,13.02343750000000000
129550,11.89062500000000000
95928,11.15625000000000000
119538,11.74218750000000000
176971,13.75000000000000000
127187,11.28125000000000000
280192,11.37500000000000000
30149,13.13281250000000000
220291,14.52343750000000000
17128,13.95312500000000000
290806,12.35156250000000000
18310,11.84375000000000000
206992,11.82031250000000000
87814,14.39843750000000000
277598,13.27343750000000000
254500,13.32812500000000000
4977,13.75000000000000000
292218,13.24218750000000000
296886,14.46093750000000000
20736,11.84375000000000000
240343,11.37500000000000000
153173,11.03906250000000000
230567,11.28125000000000000
111891,13.66406250000000000
112700,14.21875000000000000
18466,11.84375000000000000
145620,14.42968750000000000
13862,14.34375000000000000
171198,11.10937500000000000
113578,11.25781250000000000
93040,11.66406250000000000
27819,14.36718750000000000
260266,12.80468750000000000
125133,12.38281250000000000
116482,14.04687500000000000
257228,11.25781250000000000
28258,13.41406250000000000
196071,13.35156250000000000
29500,11.22656250000000000
23411,12.11718750000000000
154177,14.39843750000000000
740,13.35156250000000000
248597,14.36718750000000000
175904,12.35156250000000000
20804,14.13281250000000000
35463,14.42968750000000000
291388,12.11718750000000000
219901,11.52343750000000000
192434,11.82031250000000000
285478,12.93750000000000000
27284,14.10156250000000000
147228,12.38281250000000000
294235,14.13281250000000000
88543,12.09375000000000000
46043,12.14843750000000000
71773,13.69531250000000000
95489,13.32812500000000000
28859,14.46093750000000000
179903,13.35156250000000000
79212,14.52343750000000000
109778,14.42968750000000000
92597,14.52343750000000000
93237,12.93750000000000000
264322,12.59375000000000000
18369,13.52343750000000000
191390,11.25781250000000000
199068,12.46093750000000000
287778,12.80468750000000000
96150,14.36718750000000000
25746,12.91406250000000000
101595,14.04687500000000000
227294,13.72656250000000000
133550,12.61718750000000000
287662,13.46875000000000000
73542,14.46093750000000000
268728,12.64062500000000000
64540,13.81250000000000000
245531,11.94531250000000000
123338,11.86718750000000000
215266,10.99218750000000000
290075,14.16406250000000000
76641,13.02343750000000000
236885,11.91406250000000000
91390,13.15625000000000000
269065,12.99218750000000000
265037,11.37500000000000000
72808,14.39843750000000000
260087,11.46875000000000000
134720,10.92187500000000000
179690,11.37500000000000000
14717,13.69531250000000000
35812,11.99218750000000000
185985,14.07031250000000000
79629,10.99218750000000000
110757,11.28125000000000000
6619,11.17968750000000000
156512,12.17187500000000000
130876,13.49218750000000000
231221,13.66406250000000000
114522,13.64062500000000000
229239,14.07031250000000000
69067,12.80468750000000000
87495,14.46093750000000000
12852,13.92968750000000000
16392,14.28125000000000000
286311,10.94531250000000000
26436,14.25000000000000000
280057,14.04687500000000000
190238,12.32812500000000000
99627,11.84375000000000000
273190,14.52343750000000000
6358,12.61718750000000000
282326,14.46093750000000000
257832,13.04687500000000000
224161,11.49218750000000000
271489,13.81250000000000000
167942,13.78125000000000000
118490,14.28125000000000000
76791,11.42187500000000000
278927,14.25000000000000000
27599,10.94531250000000000
39532,13.66406250000000000
92619,13.69531250000000000
21932,13.21875000000000000
281555,12.78125000000000000
247897,11.28125000000000000
8278,13.69531250000000000
296327,12.42968750000000000
121310,11.25781250000000000
86782,13.66406250000000000
244234,12.11718750000000000
267475,13.89843750000000000
284439,12.78125000000000000
44509,12.38281250000000000
161658,11.66406250000000000
237226,11.52343750000000000
140549,11.25781250000000000
145191,13.55468750000000000
122528,11.25781250000000000
261468,14.31250000000000000
277879,13.35156250000000000
3276,14.46093750000000000
199371,12.67187500000000000
192158,14.34375000000000000
259036,11.91406250000000000
16660,14.46093750000000000
76117,10.85156250000000000
174745,14.18750000000000000
156539,11.69531250000000000
124842,11.28125000000000000
141543,13.78125000000000000
41481,14.46093750000000000
93546,14.31250000000000000
203376,12.82812500000000000
57215,12.67187500000000000
209123,12.38281250000000000
167267,14.31250000000000000
287450,14.21875000000000000
191069,13.32812500000000000
1200,12.69531250000000000
134296,10.87500000000000000
47476,13.89843750000000000
54659,13.49218750000000000
266438,14.36718750000000000
141391,11.25781250000000000
286149,14.13281250000000000
292117,14.13281250000000000
241865,11.28125000000000000
255255,13.60937500000000000
199326,13.27343750000000000
119170,12.78125000000000000
77189,11.69531250000000000
260395,14.39843750000000000
263987,12.80468750000000000
125396,10.89843750000000000
207827,13.24218750000000000
179317,11.25781250000000000
40548,13.52343750000000000
19921,13.35156250000000000
287745,14.36718750000000000
87303,10.85156250000000000
110365,11.35156250000000000
65940,13.95312500000000000
97262,11.66406250000000000
151985,11.25781250000000000
298109,12.75000000000000000
182304,12.19531250000000000
114215,11.28125000000000000
186004,13.35156250000000000
208801,13.95312500000000000
176232,13.32812500000000000
227450,14.52343750000000000
135483,10.87500000000000000
216939,14.46093750000000000
142391,11.84375000000000000
54925,12.04687500000000000
27701,12.42968750000000000
162241,12.72656250000000000
18680,14.01562500000000000
192390,14.36718750000000000
148470,14.04687500000000000
164062,10.99218750000000000
263948,14.25000000000000000
252591,12.80468750000000000
241451,11.66406250000000000
42040,12.27343750000000000
87400,14.10156250000000000
281416,14.49218750000000000
162204,11.52343750000000000
46674,12.09375000000000000
205571,14.42968750000000000
22921,14.04687500000000000
279647,14.52343750000000000
293782,12.78125000000000000
43131,13.10156250000000000
80910,14.36718750000000000
30469,13.78125000000000000
139794,12.35156250000000000
120780,14.21875000000000000
94002,12.17187500000000000
16936,11.59375000000000000
112111,11.84375000000000000
182746,13.69531250000000000
251431,14.16406250000000000
179079,14.36718750000000000
84728,12.78125000000000000
220779,14.49218750000000000
53372,13.04687500000000000
76578,11.03906250000000000
77929,13.13281250000000000
55993,11.84375000000000000
198688,13.95312500000000000
166071,12.99218750000000000
76736,13.69531250000000000
84215,14.25000000000000000
159956,11.44531250000000000
200348,12.64062500000000000
26064,12.35156250000000000
19571,12.80468750000000000
51580,13.89843750000000000
28548,14.36718750000000000
197598,11.25781250000000000
5889,13.15625000000000000
100635,10.94531250000000000
84030,12.09375000000000000
114662,12.67187500000000000
77029,11.28125000000000000
168132,10.85156250000000000
29955,14.28125000000000000
275302,10.96875000000000000
83177,13.69531250000000000
212630,11.42187500000000000
247125,12.38281250000000000
295772,13.24218750000000000
85034,11.28125000000000000
268828,13.27343750000000000
256791,11.03906250000000000
203812,12.78125000000000000
289019,14.55468750000000000
299038,11.22656250000000000
280587,13.64062500000000000
13344,11.10937500000000000
202591,11.22656250000000000
245886,12.75000000000000000
54956,14.16406250000000000
147940,12.80468750000000000
71181,13.69531250000000000
50704,12.46093750000000000
86088,10.99218750000000000
175932,13.43750000000000000
130460,10.94531250000000000
138507,14.10156250000000000
1614,14.52343750000000000
197545,13.18750000000000000
235664,11.91406250000000000
174369,12.46093750000000000
208548,14.10156250000000000
124042,10.82812500000000000
144146,11.25781250000000000
279865,14.49218750000000000
87466,10.96875000000000000
50585,13.75000000000000000
22197,14.49218750000000000
180325,13.95312500000000000
233479,14.31250000000000000
1902,12.80468750000000000
115403,11.39843750000000000
33155,11.78906250000000000
251220,11.25781250000000000
21570,14.28125000000000000
232690,14.04687500000000000
10307,14.42968750000000000
84862,14.04687500000000000
276339,13.55468750000000000
53679,13.89843750000000000
69175,11.25781250000000000
235721,11.25781250000000000
181285,14.04687500000000000
132213,11.39843750000000000
183399,13.69531250000000000
223697,11.03906250000000000
195488,11.84375000000000000
236944,11.13281250000000000
47461,14.18750000000000000
200161,13.78125000000000000
106697,12.11718750000000000
204690,11.28125000000000000
195371,12.38281250000000000
62789,14.13281250000000000
246518,12.22656250000000000
289771,13.81250000000000000
195191,14.52343750000000000
26249,14.46093750000000000
178302,14.01562500000000000
222111,13.69531250000000000
15420,12.80468750000000000
147889,12.80468750000000000
82085,10.85156250000000000
36055,13.66406250000000000
170392,12.61718750000000000
154450,13.46875000000000000
214108,12.46093750000000000
41296,11.32812500000000000
228509,11.06250000000000000
290884,14.36718750000000000
152176,11.22656250000000000
41546,10.96875000000000000
185051,12.72656250000000000
88865,13.92968750000000000
250131,11.15625000000000000
278741,14.04687500000000000
259954,14.31250000000000000
257024,13.29687500000000000
258751,11.28125000000000000
143339,14.34375000000000000
166781,14.18750000000000000
96784,14.10156250000000000
96074,11.22656250000000000
8900,11.94531250000000000
96595,14.46093750000000000
252106,13.66406250000000000
70855,11.22656250000000000
212177,11.28125000000000000
235740,12.80468750000000000
74819,11.28125000000000000
249129,12.04687500000000000
162346,11.22656250000000000
126891,11.25781250000000000
126824,11.84375000000000000
45858,12.09375000000000000
115330,11.96875000000000000
24737,11.28125000000000000
234128,12.50781250000000000
262348,11.44531250000000000
130601,14.52343750000000000
146791,14.42968750000000000
278592,14.07031250000000000
79395,11.66406250000000000
3269,14.10156250000000000
31896,14.52343750000000000
142749,14.42968750000000000
189385,14.13281250000000000
41658,14.21875000000000000
61812,14.42968750000000000
296432,12.91406250000000000
36710,12.91406250000000000
221197,12.67187500000000000
174333,11.22656250000000000
288048,10.85156250000000000
44730,11.84375000000000000
25143,12.72656250000000000
26408,14.28125000000000000
36177,13.81250000000000000
274405,11.28125000000000000
168858,12.46093750000000000
59347,11.06250000000000000
90094,11.82031250000000000
220605,11.28125000000000000
68900,12.80468750000000000
184749,11.25781250000000000
299430,14.36718750000000000
74631,14.21875000000000000
97089,11.20312500000000000
278804,14.31250000000000000
39403,12.38281250000000000
254129,13.15625000000000000
215409,12.61718750000000000
4458,13.75000000000000000
125226,13.35156250000000000
103317,13.49218750000000000
241951,12.80468750000000000
287738,14.46093750000000000
21167,14.49218750000000000
222583,10.74218750000000000
238458,11.46875000000000000
145932,14.13281250000000000
21070,14.42968750000000000
79648,12.78125000000000000
26329,13.46875000000000000
55485,11.78906250000000000
89295,11.91406250000000000
18923,11.25781250000000000
121196,13.69531250000000000
92657,12.27343750000000000
229914,10.96875000000000000
203516,12.80468750000000000
274039,11.06250000000000000
115263,11.37500000000000000
116270,14.55468750000000000
264435,11.42187500000000000
25693,11.42187500000000000
98229,11.06250000000000000
32684,11.84375000000000000
74404,12.80468750000000000
36193,14.21875000000000000
166966,11.89062500000000000
246853,12.38281250000000000
72232,11.22656250000000000
230947,11.84375000000000000
187645,10.87500000000000000
13598,13.32812500000000000
216448,13.95312500000000000
289473,14.25000000000000000
5511,14.46093750000000000
111593,11.39843750000000000
74403,11.37500000000000000
46089,11.82031250000000000
127581,14.52343750000000000
261800,13.46875000000000000
218832,12.67187500000000000
9257,11.39843750000000000
210742,10.78125000000000000
63930,14.49218750000000000
163791,14.52343750000000000
238192,12.11718750000000000
28837,14.16406250000000000
11437,13.72656250000000000
172709,11.22656250000000000
104542,13.02343750000000000
74316,10.92187500000000000
35434,11.28125000000000000
264305,13.69531250000000000
199786,12.46093750000000000
106706,14.49218750000000000
24601,14.28125000000000000
256314,10.80468750000000000
40553,14.04687500000000000
41632,14.18750000000000000
213993,10.89843750000000000
62183,11.25781250000000000
255231,14.52343750000000000
240972,14.21875000000000000
136850,13.81250000000000000
244611,10.99218750000000000
4566,14.31250000000000000
286353,12.80468750000000000
237584,12.30468750000000000
12335,10.87500000000000000
137708,12.91406250000000000
185501,14.16406250000000000
67613,14.46093750000000000
297589,11.52343750000000000
37625,11.06250000000000000
41728,14.31250000000000000
6247,13.04687500000000000
234233,11.61718750000000000
2326,14.42968750000000000
161964,14.46093750000000000
55847,11.28125000000000000
60917,12.01562500000000000
204973,12.35156250000000000
100113,12.64062500000000000
150285,11.15625000000000000
41577,11.39843750000000000
206734,13.38281250000000000
152098,11.25781250000000000
66457,14.49218750000000000
269541,10.85156250000000000
255079,14.46093750000000000
52087,11.22656250000000000
216250,13.32812500000000000
162964,13.02343750000000000
285820,12.80468750000000000
45472,11.10937500000000000
224451,14.04687500000000000
237561,13.83593750000000000
267457,12.72656250000000000
96822,13.83593750000000000
98619,12.22656250000000000
188503,11.03906250000000000
259212,14.46093750000000000
23087,14.49218750000000000
185754,11.69531250000000000
18100,14.31250000000000000
226093,13.27343750000000000
38748,11.25781250000000000
244832,12.67187500000000000
105274,14.25000000000000000
250535,14.07031250000000000
121036,12.38281250000000000
1544,14.42968750000000000
204184,12.35156250000000000
273262,12.17187500000000000
232937,13.35156250000000000
183231,12.67187500000000000
97056,13.66406250000000000
248254,12.96875000000000000
16623,11.54687500000000000
244295,14.36718750000000000
54619,13.49218750000000000
185405,14.04687500000000000
110072,12.22656250000000000
282209,12.14843750000000000
225179,14.49218750000000000
230750,11.35156250000000000
25185,14.39843750000000000
79518,13.86718750000000000
12892,13.41406250000000000
254549,13.78125000000000000
109142,11.76562500000000000
125682,11.28125000000000000
225061,11.76562500000000000
32439,14.49218750000000000
191382,13.32812500000000000
293945,14.49218750000000000
50246,14.04687500000000000
122535,11.39843750000000000
163321,13.27343750000000000
205487,11.39843750000000000
213449,11.54687500000000000
158462,11.25781250000000000
18502,13.41406250000000000
239491,12.56250000000000000
135099,13.98437500000000000
157738,14.10156250000000000
206569,11.30468750000000000
167808,13.10156250000000000
180263,13.10156250000000000
75487,10.96875000000000000
195505,12.35156250000000000
174736,14.36718750000000000
252817,12.82812500000000000
271168,11.25781250000000000
284669,13.13281250000000000
185920,11.25781250000000000
263573,13.43750000000000000
145792,14.10156250000000000
40446,14.31250000000000000
263250,12.85937500000000000
191636,14.52343750000000000
195405,13.35156250000000000
98114,12.85937500000000000
6831,13.81250000000000000
156243,10.87500000000000000
248300,14.36718750000000000
287584,14.52343750000000000
154335,12.91406250000000000
123743,11.76562500000000000
87714,14.46093750000000000
264256,12.78125000000000000
124192,12.27343750000000000
271354,11.37500000000000000
270239,11.13281250000000000
37602,11.22656250000000000
69442,12.11718750000000000
113935,13.21875000000000000
57983,11.28125000000000000
270711,12.93750000000000000
273947,14.18750000000000000
90754,11.59375000000000000
26823,11.25781250000000000
194951,13.92968750000000000
169081,11.82031250000000000
44805,14.42968750000000000
218461,13.55468750000000000
21474,12.85937500000000000
169863,14.18750000000000000
109291,11.91406250000000000
175371,14.52343750000000000
15869,12.27343750000000000
54892,11.20312500000000000
63764,14.42968750000000000
